comment|label
좌배 까는건 ㅇㅂ|1
레드벨벳은 어차피 조이도 페미고, 아이린도 82년생 김지영 인증했는데 뭐. 오염은 이미 예전에 됐지|0
하여간 틀딱들|1
대학교수가 한 말이 생각난다뛰어내릴려면 9층 이상에서 뛰어내리라고애매하게 떨어져서 안 죽고경추손상 뇌손상죽는거보다 더 안좋은 상황이 생기는 경우도 있다고|0
레즈커플이네|0
문재인 병신새끼 ㅇㅂ|1
세르지 아센시오 배당률 엘클ㄷㄷ|0
저거 뭔 뜻이냐? 나 이해못하것다 대가리가 끼어서 안 나온다는 거?|1
이정도면 존못은 아닌듯|1
시발 미국이가?|1
진짜 답이없다 큰일이다|0
2020년 3월 23일.  일베 박멸의 날이네.|0
개극호|1
적당한 선에서 주저 앉혀야 한다  대가리 너무 커지면  주인도 몰라본다.$4,000 선에서 놀도록 조절이 필요하다.|1
불이익????? 범죄 행위를 했는데 불이익?????? 처벌 아니냐????|0
할배가 2시간동안 안하고 째고 계시면서 ㅋㅋ 단기기억상실로는 좀 약할텐데 ㅋㅋ 열심히 밀어보시길 앜ㅋㅋ|0
영웅본색아니라서 ㅁㅈㅎ|0
니 믿음이 옳은게 맞다그리고 애초에 저 교리자체가 구원파의 구원교리임|0
검은별이란 인형극이 참 재밌었찌 |0
국유화한 아랍국가들끼리 생산량을 합의해 국제시장에서 비싸게 받는 가격단합을 하는게|0
 그냥 좌파로 전향할란다|0
일본에 사냐?무슨일함?제조업 엔지니어쪽으로 외국계회사 노리고 있는데일본어 못해도 가능? jlpt 3급?이라도 가능?|0
야래야래도대체 이놈의 인기는 언제 시드나나갈 때마다 피곤하다|0
 4월 1일 밤에는 같은 곳 소학교사에 방화하였고, 부근의 산위에 있는 군중이 이에 응하여 만세를 외쳤고, 다음날인 2일 밤에는 사방의 산 위 80여개소에 모닥불을 붙여 성대히 폭위를 보였다.|0
갓 블리스 유에스에이 ㅋㅋㅋ|0
한민관 존나 뜸금없네ㅠㅋㅋㅋㅋ|1
지랄하네 그러케 독재로 우덜란드 빼고는 다 빵에쳐노코선|1
니가 말한 거. 공부는 모든 것의 기본이다를 이해못하는 사람이 있냐? 누구나 알고 있는 기본전제야. 얘기할 필요도 없이 누구나 알고 있는거.|0
언제샀는듸ㅣ?|0
허위응모가 만개면 업체 끼면 허위응모가 사라지냐 병신아?|1
 음식도 빵제과류 외엔 맛도 없드만.|0
보수원로 '이문열 작가'도 내가 위에 적은 내용으로 인터뷰 했는데^^|0
나도 대학원은 안가서 잘은 몰랐음...|0
목포 조폭이랬는데 알고말해.여리긴 시발지사형당해 쳐우는게 여리댄다ㅂㅅ|1
그게 현실이든 아니든 니가 남녀간 다툼을 얘기했고 난 쌍방폭행이라고 얘기하는데|0
@봄누리 ㅋㅋㅋㅋㅋ ^^♡|0
졸리 심심하게 사네|1
비위 약한 나는 돈주고 먹으라해도 못먹겠다 ㅋㅋㅋ|0
7년 휴직했는데 연봉만 따져도 2.7억임.|1
ㅗㅗ 새해복 ㅎㅎ|1
AKSYAKSY AKSY|0
3명정도에 그밑 4짱이 이제 4년차임 한마디로 존나 꼬인세대 다른 부서도 마찬가지일거고 다른 사무실도 마찬가지임 그래서 존나 힘듬 병신같은경우도 많고 생각보다 좋진않어|0
확실?|0
그래서 생체실험이 없었다는거냐 |0
글 존나병신같이 쓰네.넌 누구 설득하려고하지마라 밑천 드러남|1
트럼프가 화나면 FBI 동원해서|0
https://www.youtube.com/watch?v=EZtENB3qA4Y 6:30 부터봐라|0
누구는 불법인거 모르고 안하는줄 아나....|0
아니 니 근거란게 있을꺼 아니야 ㅋㅋㅋㅋㅋㅋㅋㅋ|0
미친영상 ㄷㄷ|0
 단언함,물론 30%의 공무원은 필요하긴함|0
솔직히 존예임ㅋㅋ|0
조상에게 제를 올린 경우는 없고|0
속이 다 후련.|0
전 그시대에 태어나지 않아 숟가락만 들고 다녔네요 그래도 국내에서 세금 꼬박내고 열심히 살고 있습니다|0
나쁜 넘들.|0
개무섭네 ㄷㄷㄷ|0
근데 진짜 배달비 넘 아깝다 ㅆㅂ..처음부터 뜯어가는 거였음 몰라 안 받다가 어느순간 보니 서비스랍시고 처받고있네 개좆같은 새끼들2천원은 돈 아니냐? 조오오오오오오오옷나 아깝다 ㅅㅂ그래서 난 되도록이면 걸어갈 수 있는 거리 아님 치킨 안 시킴 ㅎㅅㅎ|1
마 김치의 힘이다 이기|0
 근데 실제 cpu gpu 확인해주는 프로그램으로 센타까보면 1060 8400 막 ㅇㅈㄹ ㅋㅋㅋㅋㅋㅋㅋ|0
아니야|0
적어도 대부분의 국가들은 국가 기간산업에 잇어서는 시장경제를 준수하고잇다.|0
 물병에 소주 넣어서 소맥 말아먹기|0
쿠마몬 파생 하위호환|0
이건맞다|0
달창악플러 연령대가 딱 40대|1
개독질|1
그놈들은 좆불쉬위하러감ㅋㅋ|1
저기씨발 BLDC 모터넣어서 노숙자틀딱 새끼들 모여들면 원격으로 터트리고싶다|1
벌레들 치료하느라 애쓰시네요.|1
저거 딱 난데 엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ|0
주 1회 출전만 지켜주면 여전히 쓸만함 ㅋㅋ|0
요시자와 아키호는 몇편이냐|0
ㄹㅇ 투자 전문가들도 몇천 몇억 벌어도 한순간에 까먹는것도 몇천 몇억임 ㅋㅋㅋㅋ|0
짠~~하다~~~ 왜그러고사니~~ 쯧쯧쯧|1
야이 빙신아 천조국은 석유도 나니까 땅이 기름지지 ㅉㅉ|1
뭐.... 좋지 우리야|0
좀 더 말조심하며 |0
핵 마크랑 욱일승천이 없네요 ㅋㅋㅋ|1
예전에 어머니 건물 1층에서 백반집하던 전라도 아지매 생각난다ㅎ건물 주차장에 냉장고랑 식자재들 다 꺼내서 쓰고 어렵다고 해서 어머니가 사정 계속 봐줬는데 월세 2년치 밀리고 나갈때 원상복구도 안하고 쓰래기 가게 안에 다버리고 지랄남보증금에서 월세 1년치 까고 준다니까 소송건다고 개소리 지르면서 씹지랄함그래서 좆까고 밀린월세 다까고 원래 안받으려고 했던 원복비용도 다까버림.|1
영점타격 ㅇㅂ|0
10년전에 릴라가 어딧엇노 병신아|1
강서의 아픈 손가락ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ|0
애시당초 선관위는 왜 저따위 가짜정당을 허가해줬냔말이다. |0
불신 천국|0
ㅠㅠㅠㅠ 예전에 고속도로에서 명절날 경미하게 박은 이후로 뽈아서 크루즈 걸고 흥얼거리면서 옴 무서움|0
제네시스 이차 옆태를...|0
 sm 이대로가면 답이없을듯|0
요약: 돈내놔|0
아!!    저  한국사람이에요   너무 비난하진 말아주세요 ㅠㅠ|0
어 그러네?|0
아무리 필리핀 이여도 2천원이면 총이 너무 싸다 했다. |0
감독봐;;|0
아멘|0
